en,my
The Malay Sultanate of Sambas presentday West Kalimantan the Sultanate of Sulu and the Muslim Rajahs of precolonial Manila had developed dynastic relations with the royal house of Brunei,ပြည်တွင်းစစ် ဖြစ်ပွားစဉ်က ဆူပူထကြွခဲ့သော မှူးမတ် လူကုံထံများစွာ အသတ်ခံခဲ့ရလေရာ အန်ဇူမင်းများသည် အတိုက်အခံမရှိပဲ လွယ်ကူစွာ အုပ်စိုးနိုင် ခြင်းကြောင့် ဖြစ်သည်
The Philippines objected to the formation of the federation claiming North Borneo was part of Sulu and thus the Philippines,ယနေ့ခေတ် နိုင်ဂျီးရီးယားနိုင်ငံ နေရာတွင် ရှေးအကျဆုံးသော တိုင်းပြည်ဖြစ်ပြီး အက်ဇ်နရီမှ အုပ်ချုပ်မင်းလုပ်ခဲ့သည်
In order to defend the settlements the Spaniards established in the Philippines a network of military fortresses called Presidios were constructed and officered by the Spaniards and sentried by LatinAmericans and Filipinos across the archipelago to protect it from foreign nations such as the Portuguese British and Dutch as well as raiding Muslims and Wokou,ဆစ် သည် မည်သည့်တိုက်ပွဲတွင်မဆို အောင်မြင်၏
With the upsurge of Islam the remnants of Hindu Majapahit eventually fled to the island of Bali,မူဆိုလီနီအား သတ်ဖြတ်ရန် အကြိမ်ကြိမ် ကြိုးစားခဲ့ကြသော်လည်း၊ မအောင်မြင်ရုံသာမက မူဆိုလီနီအား ပို၍ပင် ထင်ရှားလာစေလေသည်
Since then the Ming became on the defensive on the northern frontier which led to the Ming Great Wall being built,ဗြိတိသျှတပ်များသည် အီဂျစ်နယ်စပ်တလျှောက်ရှိ အယ် အားလမိန်း အထိ ဆုတ်ပေးရသည်
The lowest class cheonmin included tenant farmers slaves entertainers craftsmen prostitutes laborers shamans vagabonds outcasts and criminals,မျဉ်း ၏ အနောက်ဘက်တွင် ဒေသရင်း အပင်များနှင့် တိရစ္ဆာန်များသည် အာရှဆန်ပြီး လုံဘောက်မှ အရှေ့သို့သွားသော အခါတွင် ဩစတြေးလျဆန်သွားသည်မှာ ဝီဘာမျဉ်း၏ ထိပ်သို့တိုင်အောင် ဖြစ်သည်
In fact the curvature of spacetime completely replaced Newton's universal law of gravitation,အပြည်ပြည်ဆိုင်ရာ ဖွံ့ဖြိုးရေး ရန်ပုံငွေ အတွက် အမေရိကန် ပြည်ထောင်စု နှင့် ပြင်သစ်နိုင်ငံတို့ ပြီးလျှင် တတိယမြောက် အများဆုံး လှူဒါန်းသော နိုင်ငံ ဖြစ်ပြီး ၂၀၀၉ ခုနှစ်တွင် အမေရိကန် ဒေါ်လာ ၉၄၈ ဘီလီယံ လှူဒါန်းခဲ့သည်
Shi Xie pledged loyalty to Eastern Wu of the Three Kingdoms era of China,၂၀၁၀ ခုနှစ်တွင် အမေရိကန် ပြည်ထောင်စု၏ စုစုပေါင်း ကုန်သွယ်ရေး အရှုံးပြမှုမှာ အမေရိကန်ဒေါ်လာ ၆၃၅ ဘီလီယံမျှ ရှိသည်
Exking Louis XVI was tried convicted and guillotined in January 1793,ဒုတိယလူဦးရေ အများဆုံး လူနည်းစုလူမျိုးစုမှာ ဗီယက်နမ်လူမျိုးများ ဖြစ်ပြီး ခန့်မှန်းခြေအားဖြင့် ၁၆၀၀၀ ခန့် ရှိကာ နိုင်ငံ၏ အရှေ့တောင်ပိုင်း မဲခေါင်မြစ်ဝှမ်းနှင့် ကပ်လျှက် ပြည်နယ်များတွင် နေထိုင်ကြသည်
His ships became part of the first Portuguese fleet that paid an official visit to the Chinese empire in 1517 AD,သမ္မတ၏သက်တမ်းမှာ ခုနစ်နှစ် ဖြစ်လေသည်
Bone tools were also made by H sapiens in Africa by 9070000 years ago and are also known from early H sapiens sites in Eurasia by about 50000 years ago,မိန်းကလေးများမှာမူ နားထွင်းနားသခြင်း မင်္ဂလာကို ခံယူကြရသည်
Benedict XV found his abilities and unique position as a religious emissary of peace ignored by the belligerent powers,ထိုနေ့မှာ မနုဿဗေဒပညာရှင်တို့မှ ဖိလစ်ပိုင်၏ တိုးတက်လာသော အချိန်အပိုင်းအခြားဟု သတ်မှတ်ထားသည် ၁ရာစု မှ ၁၄ ရာစု ၏ အလယ်ဖြစ်သည်
Having defeated the warlords in the south and central China by military force Chiang was able to secure the nominal allegiance of the warlords in the North and establish the Nationalist government in Nanking,ကုလသမဂ္ဂသည် နောက်ထပ်ကမ္ဘာစစ်ကြီးကို မဖြစ်စေရန် တားဆီးနိုင်မည်လော၊ သို့တည်းမဟုတ် နိုင်ငံပေါင်းချုပ်အသင်းကြီး၏ နမူနာအတိုင်းပင် ဖြစ်သွားဦးမည်လော ဆိုသည်ကို အချိန်ကသာ သက်သေခံပေမည်
The expedition of the Chola Emperors had such a great impression to the Malay people of the medieval period that their name was mentioned in the corrupted form as Raja Chulan in the medieval Malay chronicle Sejarah Melaya,ရောမတို့သည် မိမိတို့လက်အောက်သို့ သိမ်းသွင်းခြင်း ခံရသော မြို့များကို စည်းရုံးပုံမှာ မှတ်သားဖွယ်ရာ ကောင်း ပေသည်
He launched sweeping changes to Japanese society including the confiscation of swords from the peasantry new restrictions on daimys persecutions of Christians a thorough land survey and a new law effectively forbidding the peasants and samurai from changing their social class,ဒီလူအရိုးတွေဟာ ကိုရီးယားနဲ့ဂျပန်ကျွန်းမြောက်ပိုင်းမှာ အခုထိနေထိုင်စေဆဲ ဖြစ်တဲ့ အိုင်နု လူမျိုးတွေနဲ့ နီးစပ်တယ်
The British grew annoyed at Napoleon's humanitarian intervention in Syria in 18601861,သေဆုံးမှုအား ၁၉၄၇တွင် လူ ၁၀၀၀ လျှင် ၂၀ မှ ၁၉၅၃ တွင် လူ ၁၀၀၀ လျှင် ၁၁၃ ယောက် အထိ လျှော့ချနိုင်ခဲ့သည်
Women of all social classes lost the right to own and inherit property and were increasingly viewed as inferior to men,နောက်ထပ် ကမ္ဘာစစ်အတွက် အစစအရာရာ အဆင်သင့် ဖြစ်နေလေပြီ
Butuan resented Champa commercial supremacy and their king Rajah Kiling spearheaded a diplomatic rivalry for China trade against Champa hegemony,နီကိုလာ တက်စလာမှ အေစီ လျှပ်စီးကြောင်း၊ အေစီ မော်တာနှင့် ရေဒီယိုတို့ကို ပထမဦးဆုံး တီထွင်ကြံဆခဲ့သည်
Wilson demanded a constitutional monarchy and parliamentary control over the German military,သားရေကျော လိပ်များမှာ ၁၉၅၀ နှစ်များမှ စ၍ ၉၈ ရာခိုင်နှုန်းမျှ လျော့နည်းသွားခဲ့သည်
In March 1578 the Spanish fleet led by De Sande himself acting as Capitn General started their journey towards Brunei,စပိန်နိုင်ငံအတွင်း လမ်းပန်းဆက်သွယ်ရေးမှာ ကောင်းမွန်၍ မီးရထားလမ်းမိုင်ပေါင်း ၁၀၈၀၀ ကျော်ရှိသည်
One General Francisco Macabulos established a Central Executive Committee to serve as the interim government until a more suitable one was created,ယခုအခါတွင် စနစ်တကျ မွေးမြူ၊ စိုက်ပျိုး လုပ်ကိုင်နိုင်လာခဲ့သောကြောင့် မွေးမြူရေးနှင့် စိုက်ပျိုးရေးဘက်တွင် တိုးတက် ထွန်းကားလျက်ရှိသည်
This battle marked an end of FilipinoAmerican collaboration as Filipino forces were prevented from entering the captured city of Manila an action deeply resented by the Filipinos,ယင်း၏ တံခါး ပေါက်သဖွယ်ဖြစ်သော လာပလာတာမြစ်ဝကျယ် အတွင်းသို့ ကမ္ဘာအရပ်ရပ်မှ ပင်လယ် ကူးသင်္ဘောကြီးများသည် အဆက်မပြတ် ဝင်ထွက်သွားလာလျက် ရှိကြသည်
Strategic bombers were created principally by the Germans and British though the former used Zeppelins as well,အင်ဒိုနီးရှားတွင် ၎င်းတို့၏ အမျိုးသား အမွေဆက်ခံမှုကို ကာကွယ်ရန် ပြင်းထန်သော ခံစားမှု ရှိသည်
The Ty Sn army commanded by Nguyn Hu marched north in 1786 to fight the Trnh Lord Trnh Khi,သို့သော်လည်း ဂေါက်သီးကစားခြင်းနှင့် ကားပြိုင်ခြင်းတို့ကြောင့် ထိုကစားနည်းများ မှေးမှိန်လာခဲ့သည်
Later the Sulu kingdom invaded and occupied ports in Boniruled Sabah,ကရိုးအေးရှားနှင့် ဒါလမေး ရှန်းနယ်တို့ကိုလည်း ဟန်ဂေရီနိုင်ငံအတွင်းသို့ သွတ်သွင်းနိုင်ခဲ့သည်
France mobilised 78 million men of which 14 million died and 32 million were injured,အိန္ဒိယမှ ပြောင်းရွှေ့လာသများ အများအားဖြင့် တမီလ် လူမျိုးများသည် မလေးရှားသို့ ၁၉ ရာစု အစောပိုင်းတွင် စတင် ရောက်ရှိလာကြသည်
Meant to last only a few decades the tower was never removed and became France's most iconic landmark,၂၀၀၄ ခုနှစ်တွင် ဘရူနိုင်း၌ အာရပ်ကျောင်း ၆ ခု ရှိပြီး ဘာသာရေးဆရာကောလိပ် တစ်ခု ရှိသည်
Quezon who served continuously as Senate president from 1916 until 1935,ကမ္ဘာ့လေထုနှင့် သမုဒ္ဒရာများကို မီးတောင်လှုပ်ရှားမှုနှင့် အေးခဲနေသောဓာတ်ငွေ့များ ကမ္ဘာမြေမျက်နှာပြင်သို့ ပေါ်ထွက်လာမှုကြောင့် ဖြစ်ပေါ်လာသည်
There was chaos as 11 million foreign workers and POWs left while soldiers returned home and more than 14 million displaced Germanspeaking refugees from both the eastern provinces and EastCentral and Eastern Europe were expelled from their native land and came to the western German lands often foreign to them,ထိုထိုးစစ်မှာ စစ်ရေး အရ ရှုံးနိမ့်ခဲ့သော်လည်း အမေရိကန် အစိုးရကို ထိတ်လန့်တုန်လှုပ် စေခဲ့ပြီး အမေရိကန် ပြည်သူတို့တွင် ထိုစစ်ပွဲအား ဆန့်ကျင်သော သဘောထားများ ပေါ်ပေါက်လာစေခဲ့သည်
Their goals were to change the system of government overthrowing the ancien rgime and replacing it with a modern Westernised constitutional system and perhaps to replace Rama VI with a prince more sympathetic to their beliefs but the king went against the conspirators and sentenced many of them to long prison sentences,ဒုတိယချားဘုရင် နတ်ရွာစံသောအခါ ညီတော်ဂျိမ်း ၁၆၃၃၁၇ဝ၁နန်းတက်သည်
A threeclass system Aristocracy middle class and working class The new Empire provided attractive top level career opportunities for the national nobility in the various branches of the consular and civil services and the army,ဖမ်းဆီးခြင်း ခံရပြီး ၎င်းတို့၏ သဘာဝ နေထိုင်ရာ ပတ်ဝန်းကျင်မှ ကွာဝေးသွားသည့် အခါတွင် အိမ်မွေးတိရစ္ဆာန် တောကောင်များသည် သေဆုံးခြင်း နှင့် ဆက်လက်မျိုးမပွားနိုင်ခြင်းတို့ ဖြစ်လေ့ ရှိကြသည်
The French clergy and bishops were closely associated with the Monarchists and many of its hierarchy were from noble families,ဘရူနိုင်း အပြည်ပြည်ဆိုင်ရာ လေဆိပ်ကို ယခုအခါ အကြီးအကျယ် အဆင့်မြှင့်တင်လျက်ရှိသည်
The French monarchy then sought for allies and found one in the Ottoman Empire,၂၀၁၀ မှ ၂၀၁၅ ခုနှစ်အတွင်းတွင် နှစ်စဉ် သစ်တောပြုန်းတီးမှုနှုန်းမှာ ၁၃ ဖြစ်သည်
A later Chinese work of history the Wei Zhi states that by 240 AD one powerful kingdom had gained ascendancy over the others,အဓိကမြို့ကြီးများကို ကွန်ယက်တစ်ခုတည်းဖြစ်ပြီး အမြန်မောင်းနိုင်သော၊ ပိုင်းခြားထားသော၊ သုံးစွဲမှု ကန့်သတ်ထားသော လမ်းအသုံးပြုခ ကောက်ခံသော လမ်းများဖြင့် ဆက်သွယ်ထားပြီး လမ်းအသုံးပြုခ ကောက်ခံသော ကုမ္ပဏီများမှ တာဝန်ယူ လုပ်ဆောင်လျက် ရှိသည်
After the peace treaty in 1304 that ended a series of Mongol civil wars the emperors of the Yuan dynasty were upheld as the nominal Great Khan Khagan of the greater Mongol Empire over other Mongol Khanates which nonetheless remained de facto autonomous,ဂျပန်သည် ဩစတီးလီးယား အရှေ့မြောက်ရှိ ကော်ရယ်ပင်လယ်ကို စိုးမိုးရန် ကြိုးစားသောအခါ အမေရိကန် တပ်များက အပြင်းအထန် ခုခံတိုက်ခိုက်သဖြင့် ဂျပန်တို့၏ ကြိုးစားအားထုတ်မှုမှာ အထမမြောက်တော့ချေ
On 5 July 1943 Germany attacked Soviet forces around the Kursk Bulge,ဖိလစ်ပိုင်အစိုးရ၏ အောင်မြင်မှုများထဲတွင် လူအများ ပိုမိုကောင်းမွန်သည့် ရေအရင်းအမြစ်ကို ရရှိလာနိုင်ခြင်းပါဝင်ပြီး ၂၀၁၀တွင် ၉၂ အထိ ရရှိခဲ့သည်
While an exact number of deaths is unknown the International Association of Genocide Scholars estimates 15 million,ကြက်တောင်ရိုက် ပြိုင်ပွဲများတွင် ပရိသတ် ထောင်ဂဏန်း လာရောက်အားပေးလေ့ ရှိပြီး ၁၉၄၈ ခုနှစ်မှစ၍ မလေးရှားသည် သောမတ်စ် ဖလားဟုခေါ်သော ကမ္ဘာ့အဖွဲ့လိုက် အမျိုးသား ကြက်တောင်ရိုက် ဆုဖလား ပြိုင်ပွဲ ကို ကျင်းပသော နိုင်ငံ ၄ နိုင်ငံ ထဲတွင် တစ်နိုင်ငံ အပါအဝင် ဖြစ်သည်
This emerging dynasty whose members were called the Robertines were the predecessors of the Capetian dynasty,သူနှင့် သူ၏ နောက်လိုက်များသည် ဘုရားဘုရင် ဂိုဏ်းကို တည်ထောင်ခဲ့ပြီး နယ်မြေသိမ်းပိုက်မှုများ ဆက်တိုက်ပြုလုပ်ခဲ့ကာ ၉ ရာစုမှ ၁၅ ရာစုအတွင်း ထိုဒေသ၌ ကြွယ်ဝချမ်းသာလာခဲ့သည်
The Bulgarians were defeated at the Battle of Dobro Pole and by 25 September British and French troops had crossed the border into Bulgaria proper as the Bulgarian army collapsed,အရှေ့တောင်အာရှတွင်မူ အင်ဒိုနီးရှားသည် အဓိက အာကစား စွမ်းအားစုရှိရာ နိုင်ငံ ဖြစ်ပြီး အရှေ့တောင်အာရှ အားကစားပွဲတွင် ၁၉၇၇ ခုနှစ်မှစ၍ ဆယ်ကြိမ်တိုင် အနိုင်ရခဲ့ကာ လတ်တလော အနေနှင့် ၂၀၁၁ တွင် ဖြစ်သည်
Music theater science and philosophy all flourished,အမြဲတမ်းနေထိုင်သူ စနစ်အား ၁၉၅၉ ခုနှစ်တွင် ရပ်တန့်ခဲ့သည်
Fishing and hunting supplemented the main rice crop,နီဘရားစကားပြည်နယ် တစ်ခုတွင်သာ အထက်လွှတ်တော် အောက်လွှတ်တော် မခွဲပဲ လွှတ်တော် တစ်ခုတည်း ရှိသည်
On 27 September the Warsaw garrison surrendered to the Germans and the last large operational unit of the Polish Army surrendered on 6 October,ဖိလစ်ပိုင်အား ဒေသ ၁၇ ခု အုပ်ချုပ်ရေး ဒေသ ၁၆ ခု၊ ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရဒေသ ၁ခု ပိုင်းခြားထားသည်
An estimated 100000260000 civilian casualties were caused by chemical weapons during the conflict and tens of thousands more along with military personnel died from scarring of the lungs skin damage and cerebral damage in the years after the conflict ended,ဟာရီ ရာယ ပွာဆာ ဥပုသ်ထွက်သော စမိုင် အစ်နေ့ ၊ဟာရီ ရာယ ဟာဂျီ အစ်နေ့ ၊ မော်လီဒါ ရာဆူး တမန်တော် မွေးနေ့ နှင့် အခြားနေ့များကို ကျင်းပကြသည်
Joko Widodo the PDIP candidate was elected president in 2014,၁၉၈၅ ခုနှစ် ဇွန်လ ၂ ရက်နေ့တွင် အထွေထွေရွေးကောက်ပွဲ ကျင်းပသည်
It declared itself above left and right,လူကြီးများ၏ အဝလွန်မှုမှာ ၁၀ အောက်တွင် ရှိသည်
They also advocated Deism and religious tolerance,သမဂ္ဂ ၂၅ ခု ရှိတဲ့ စက်ရုံတစ်ခု အနေနဲ့ ဘယ်လို ရပ်တည်ရမလဲ
No religiouspriestly class ever arose outside of the mandarins either,အမေရိကန် ပြည်ထောင်စုသည် ကမ္ဘာပေါ်တွင် ဓာတ်ဆီ သုံးစွဲမှု အများဆုံး နိုင်ငံ ဖြစ်သည်
In the 1980s the economy began to grow as the government relaxed restrictions on foreign aid but by the late 1980s falling commodity prices and rising debt led to an economic crisis,ဤပညာသည် သစ်ပင်နှင့် တိရစ္ဆာန်တို့၏ အင်္ဂါများကို ပြင်ပမှမြင်ရသည့် ရုပ်အသွင်အတိုင်း လေ့လာသော ပညာရပ် ဖြစ်သည်
After World War II began in 1939 the terms became more standard with British Empire historians including Canadians favouring The First World War and Americans World War I,အဏ္ဏဝါဆိုင်ရာ ကိစ္စရပ်များတွင်မူ ဘူဂစ်နှင့် မာကတ်ဆာ လူမျိုးများမှာ ထင်ရှားကြပြီး သစ်သားဖြင့်ပြုလုပ်ထားသော ပီနီစီလှေဟု ခေါ်သည့် ရွက်လှေများကို တည်ဆောက်ရာတွင် လူသိများသည်
On 5 August the loss of Warsaw forced the Russians to abandon their Polish territories,၎င်းတို့ ရောက်ရှိခဲ့ခြင်းကြောင့် ဒေသတွင်း ယဉ်ကျေးမှုတွင် တရုတ်နှင့် အိန္ဒိယတို့၏ အငွေ့အသက်များ ဖုံးလွှမ်းခြင်းကို ထင်ရှားစွာ တွေ့ရပြီး မလေးကျွန်းဆွယ်ရှိ လူမျိုးများမှာ ဟိန္ဒူဘာသာ နှင့် ဗုဒ္ဓဘာသာ တို့ကို စတင် ကိုးကွယ်ခဲ့ကြသည်
Robert Boyle 162791 studied the behavior of gases enclosed in a chamber and formulated the gas law named for him he also contributed to physiology and to the founding of modern chemistry,ရုက္ခဗေဒဟူသည့် ဝေါဟာရမှာ ပါဠိစာလုံးငှားဖြစ်သည်
Foreign policies and relations Chancellor Bismarck's imperial foreign policy basically aimed at security and the prevention of a FrancoRussian alliance in order to avoid a likely Twofront war,၂၀၀၅၊ ၂၀၀၆ နှင့် ၂၀၀၇ ခုနှစ်တို့တွင် စီးပွားရေး တိုးတက်မှုနှုန်းမှာ ၄၅ ခန့်တွင် ဝဲနေခဲ့သည်
Other similar basal primates were widespread in Eurasia and Africa during the tropical conditions of the Paleocene and Eocene,ဘီစီ လေးရာစုနှစ်အတွင်းက နေထိုင်သွားခဲ့သော ဂရိလူမျိုး ဒဿနိကဗေဒ ပညာရှင်တစ်ဦးဖြစ်သည့် အယ်ရစ္စတိုတယ်က တန်းမြင့်သက်ရှိများသည် တန်းနိမ့် သက်ရှိများမှ အီဗော်လျူရှင်းဖြင့် ဖြစ်ပေါ်လာကြခြင်းဖြစ်သည်ဟု ရှင်းလင်းဖော်ပြခဲ့ဘူးကြောင်း ရှေးအကျဆုံး မှတ်တမ်းများ အရ သိရလေသည်
Based in Xianyang the empire was a centralized bureaucratic monarchy a governing scheme which dominated the future of Imperial China,စစ်အသုံးအဆောင် အားလုံးကိုကား လက်လွှတ်ခဲ့ရသည်
The two kings then went crusading during the Third Crusade however their alliance and friendship broke down during the crusade,၁၉၇၄ သို့ ရောက်သော အခါတွင် စီပီကေသည် တိုင်းဒေသ များအဖြစ် လွတ်လပ်စွာ လည်ပတ်ဆောင်ရွက်လာခဲ့ပြီး မြောက်ဗီယက်နမ်တိုက်ခိုက်ရေး တပ်အချို့မှာ တောင်ဗီယက်နမ်သို့ ပြောင်းရွှေ့သွားခဲ့သည်
What the GDR called the AntiFascist Protective Wall was a major embarrassment for the program during the Cold War but it did stabilize East Germany and postpone its collapse,ပြည်သူ့တရားလွှတ်တော်ချုပ်၏ အောက်တွင် ပြည်နယ်အဆင့် မြူနီစီပါယ်ဒေသအဆင့် တရားရုံးများ နှင့် ဒေသခံ တရားရုံး အများအပြား ရှိသည်
Roman writers noted the presence of three main ethnolinguistic groups in the area the Gauls the Aquitani and the Belgae,ဖိလစ်ပိုင်သည် အပူပိုင်းနိုင်ငံများထဲမှ ပထမဆုံး ဆောင်းရာသီ အိုလံပစ် အားကစားပွဲကို ပါဝင်ယှဉ်ပြိုင်သော နိုင်ငံဖြစ်ပြီး ပထမဆုံးအဖြစ် ၁၉၇၂ ခုနှစ် အားကစားပွဲတွင် ပါဝင်ယှဉ်ပြိုင်ခဲ့သည်
Peace was restored the bishops returned and the jailed clerics were released,၁၉၉၈ ခုနှစ် ဇန်နဝါရီလတွင် ထိုင်းဘတ်သည် ဈေးအနိမ့်ဆုံး ထိုင်းဘတ်ငွေ ၅၆ ဘတ်လျှင် အမေရိကန် တစ်ဒေါ်လာသို့ ကျဆင်းခဲ့ပြီး ထိုနှစ်တွင် စီးပွားရေး ၁၀၈ မျှ ကျဆင်းခဲ့ကာ အာရှ စီးပွားပျက်ကပ် ကို ဖြစ်ပေါ်စေခဲ့သည်
The total of all American grants and credits to France from 1946 to 1953 amounted to 49 billion,ထို အစပျိုးမှုမှာ ၁၉၇၀ ခုနှစ် နှင့် ၁၉၈၀ ခုနှစ်များ အတွင်း ပန်းခြံနှင့် အပန်းဖြေရေး ဌာနမှ ဆက်လက် လုပ်ဆောင်ခဲ့ပြီး ၁၉၉၆ တွင် ထိုဌာနကို အမျိုးသား ပန်းခြံ ဘုတ်အဖွဲ့ ဟု အမည် ပြောင်းလဲခဲ့သည်
In the first millennium AD Malay became the dominant ethnicity on the peninsula,ဗဟိုဘဏ်ဥက္ကဋ္ဌဟောင်းဇီနိုဖွန် ဇိုလိုတက်စ်က ဝန်ကြီးချုပ်အဖြစ်၁၉၉ဝ ပြည့်နှစ် ဧပြီလတွင် ရွေးကောက်ပွဲများကျင်းပချိန်အထိတာဝန်ယူမည်ဖြစ်သည်
The same year his northern expedition army captured the capital Khanbaliq,အယ်အားလမိန်းမှာ အီဂျစ်နိုင်ငံ အယ်လက်ဇန္ဒြီးယားမြို့မှ မိုင် ၇၀ ခန့်သာ ဝေးကွာလေသည်
France had colonies in Asia and looked for alliances and found in Japan a possible ally,ထို့ပြင် လေကြောင်းလိုင်းသည် အခြား အဓိက အာရှ အဓိကနေရာများဖြစ်သည့် ရှန်ဟိုင်း၊ ဘန်ကောက်၊ စင်ကာပူ နှင့် မနီလာတို့သို့လည်း ပျံသန်းလျက် ရှိသည်
The first was the ng Du Travel to the East Movement started in 1905 by Phan Bi Chu,ဗြိတိသျှ ကိုလံဘီယာ နှင့် ဗန်ကူးဗားကျွန်း တို့မှာ ၁၈၆၆ တွင် ပေါင်းစည်းခဲ့ပြီး ၁၈၇၁ တွင် ဖက်ဒရယ်နိုင်ငံသို့ ဝင်ရောက်ခဲ့ကာ ပရင့်စ်အက်ဒဝပ် ကျွန်းကမူ ၁၈၇၃ တွင် ပေါင်းစည်း ဝင်ရောက်ခဲ့သည်
During the summer the Axis made significant gains into Soviet territory inflicting immense losses in both personnel and materiel,သဘာဝ ဘေးအန္တရာယ်များကြောင့် ဖိလစ်ပိုင်တွင် လူသေဆုံးမှု အများအပြား ရှိတတ်သည်
They opposed church schools,ကျွန်တော်တို့ကတော့ လက်ရှိ စည်းမျဉ်းစည်းကမ်းတွေကို အပြည့်အဝ လေးစားလိုက်နာတယ်
Rather than a referendum of all residents of West Irian as had been agreed under Sukarno an 'Act of Free Choice' was conducted in 1969 in which 1025 Papuan representatives of local councils were selected by the Indonesians,၁၉၄၇ ခုနှစ်တွင် ဒုတိယ ဂျော့ဘုရင်ကွယ်လွန်၍ ညီတော် ပထမပေါဘုရင်နန်းတက်၏
There was increased financial aid to farmers who were suffering from a drought and for social security,ထိုအချိန်မှစ၍ စင်ကာပူ၏ စီးပွားရေးမှာ ပြန်လည် နလန်ထူလာခဲ့ပြီး အဓိက အားဖြင့် ကမ္ဘာ့စီးပွားရေး ပြန်လည်တိုးတက်လာမှုကြောင့် ဖြစ်ကာ ၂၀၀၄ ခုနှစ်တွင် ၈၃ နှင့် ၂၀၀၅ ခုနှစ်တွင် ၆၄ မျှ စီးပွားရေး ဖွံ့ဖြိုးမှု ဖြစ်ပေါ်လာခဲ့ပြီး ၂၀၀၆ ခုနှစ်တွင် ၇၉ မျှ ဖွံ့ဖြိုးတိုးတက် လာခဲ့သည်
The new company emphasized rationalization of management structures and modernization of the technology it employed a multidivisional structure and used return on investment as its measure of success,ထိုင်းနိုင်ငံ၏ လူဦးရေမှာ ကျေးလက်နေထိုင်သူ အများဆုံး ဖြစ်ပြီး ဆန်စပါးစိုက်ပျိုးရာ ဒေသများဖြစ်သော အလယ်ပိုင်း၊ အရှေ့မြောက်ပိုင်း နှင့် မြောက်ပိုင်းဒေသများတွင် စုစည်းလျက် ရှိသည်
Many did go home but many more stayed,ဩစတြီးယား နိုင်ငံသားတို့သည် ဂျာမန်အနွယ်ဝင်လူမျိုးများဖြစ်၍ ဂျာမန်ဘာသာစကားကို ပြောဆိုသုံးစွဲကြသည်
It was the first major war in which the newly established countries fought and it was one of the first times that Australian troops fought as Australians not just subjects of the British Crown and independent national identities for these nations took hold,အကယ်၍ မြန်မာနိုင်ငံသာ ရထားလမ်းအား ပြန်လည်တည်ဆောက်မည် ဆိုပါက မြန်မာ၊ အိန္ဒိယ နှင့် တရုတ်တို့သို့ ရထားဖြင့် ပို့ဆောင်ပေးနိုင်မည် ဖြစ်သည်
The nearer Shan principalities adopted more lowland norms,ဒုတိယကမ္ဘာစစ် ၁၉၃၉၄၅ ခုနှစ် ပြီးခါနီးအချိန်တွင် ကြောက်မက်ဖွယ်ကောင်းလှသော အက်တမ်ဗုံး အနုမြူဗုံး ပေါ်ပေါက်လာခဲ့၍ စစ်ပြီးခေတ်သို့ ရောက်သောအခါ ပညာ ရှင်တို့သည် အနုမြူအင်အားကို ငြိမ်းချမ်းရေးလုပ်ငန်းများ၌ အသုံးချရန် အမျိုးမျိုးကြိုးစားကြံစည်လျက် ရှိသည်ကို တွေ့ရလေသည်
The administration decided to rely primarily on conscription rather than voluntary enlistment to raise military manpower after only 73000 volunteers enlisted out of the initial 1 million target in the first six weeks of the war,သို့သော် အချို့သော သမိုင်းပညာရှင်များက ငြင်းချက်ထုတ်ကြသည်မှာ ထိုသူများ အားလုံးသည် မနီလာသို့ ရောက်ရှိခြင်း မရှိကြဘဲ လူဆွန် ဆိုသည်မှာ မနီလာပင်လယ်အော်ပေါ်ရှိ တာဂါးလော့ နှင့် ကာပမ်ပန်ဂမ်ပြည်များ အားလုံးကို အလွယ်တကူ ညွှန်းဆိုခြင်းသာ ဖြစ်သည်ဟု ဆိုကြသည်
Immediately after that Hitler ordered the attack to proceed on 26 August but upon hearing that the United Kingdom had concluded a formal mutual assistance pact with Poland and that Italy would maintain neutrality he decided to delay it,ဖိလစ်ပိုင် စစ်တပ်သည် အတင်းအကြပ် မဟုတ်ဘဲ စိတ်ဝင်စားသူသာ ပါဝင် တာဝန်ထမ်းဆောင်သည့် တပ်ဖွဲ့ဖြစ်သည်
Philosopher Christian Wolff was a pioneering author on a near universal number of Enlightenment rationality topics in Germany and established German as the language of philosophic reasoning scholarly instruction and research,တရုတ်သွေး သိသာစွာ ပါရှိသော တရုတ်ထိုင်းလူမျိုးမှာ လူဦးရေ၏ ၁၄ ရှိပြီး တရုတ်သွေး အနည်းငယ် ပါဝင်သော ထိုင်းလူမျိုးမှာ လူဦးရေ၏ ၄၀ အထိ ရှိသည်
This period of Konfrontasi an economic political and military confrontation lasted until the downfall of Sukarno in 1966,အစ်ဂ်ဘို လူမျိုးတို့၏ နရီပြည်သည် ၉ ရာစုတွင် စတင် တည်ထောင်ခဲ့ပြီး ပထမဆုံး ထူထောင်ခဲ့သော တိုင်းပြည်များတွင် တစ်ခု အပါအဝင် ဖြစ်သည်
Indonesia alleged that Fretilin was communist and feared that an independent East Timor would influence separatism in the archipelago,ဂရိတို့သည် အရောင်းအဝယ်ဖက်၌ ကျွမ်းကျင်သူများဖြစ်၍ မြေထဲပင်လယ်တစ်ဝိုက်၌ ကုန်သင်္ဘော များဖြင့် ဥဒဟို သွားလာကူးသန်းကြသည်
