en,my
In 1767 he was crowned as King Taksin now officially known as Taksin the Great,အင်္ဂလန်နိုင်ငံ အစိုးရ၏ ပါလီမန်စနစ် ပုံစံကိုလည်း နိုင်ငံ အတော်များများတွင် ကျင့်သုံးလျက် ရှိကြသည်
On 1 March 2020 a week after the country was thrown into a political crisis Muhyiddin Yassin was appointed as the eighth Prime Minister by the Yang diPertuan Agong following the abrupt resignation of Mahathir Mohamad six days before which brought down Pakatan Harapan,၂၀ ရာစု အတွင်းတွင် လူနည်းစု ဖြစ်သော်လည်း စီးပွားရေး အရ အရေးပါသော လူမျိုးစုများ ဖြစ်သည့် လက်ဘနွန်နှင့် တရုတ် လူမျိုးများမှာ အနောက်နှင့် အရှေ့အာဖရိက ရှိ ကမ်းရိုးတန်းမြို့ကြီးများတွင် အသီးသီး တိုးပွားလာခဲ့သည်
Through many compromises between emperor and estates though a flexible futureoriented problemsolving mechanism for the Empire was formed together with a monarchy through which the emperor shared power with the Estates,မဟာမိတ်စစ်သုံ့ပန်းများအားလုံးကိုလည်း ချက်ချင်းလွှတ်ပေးရ၏
The opening day on 1 July 1916 was the bloodiest single day in the history of the British Army which suffered 57470 casualties including 19240 dead,သို့သော်လည်း ထိုဝတ်စုံမှာ မူလက ဂျားဗားတို့နှင့်သာ သက်ဆိုင်သည် မဟုတ်ပဲ ဆူဒါးနိစ် နှင့် ဘာလီ တို့နှင့်လည်း ပတ်သက်လျက် ရှိသည်
An excavation by Tom Harrisson in 1949 unearthed a series of Chinese ceramics at Santubong near Kuching that date to the Tang and Song dynasties,ကားသေ့နိုင်ငံရောမနှင့် ကားသေ့တို့ မြေထဲပင်လယ်၌ အာဏာလုသည့် စစ်ပွဲများကို ပျူးနစ်စစ်ပွဲများဟု ခေါ်သည်
On 27 December 1949 after four years of sporadic warfare and fierce criticism of the Dutch by the UN the Netherlands officially recognised Indonesian sovereignty under the federal structure of the United States of Indonesia RUSI,ထိုအေသင်နှင့် စပါးတားတို့ တိုက်ကြသော စစ်ပွဲများကို ပယ်လိုပွန်နီရှင်း စစ်ပွဲဟု ခေါ်၏
Germany stood behind its ally Austria in a confrontation with Serbia but Serbia was under the protection of Russia which was allied to France,ထိုင်းမလေးလူမျိုးမှာ လူဦးရေ၏ ၃ မျှ ရှိပြီး ကျန်ရှိနေသော သူများမှာ မွန်လူမျိုး၊ ခမာလူမျိုးနှင့် အမျိုးမျိုးသော တောင်တန်းလူမျိုးစုများ ဖြစ်ကြသည်
Bannermen could not undertake trade or manual labor they had to petition to be removed from banner status,ဤသို့ဖြင့် ဥရောပတွင် ဂျာမနီတစ်ဦးတည်းသာလျှင် ကျန်ရှိလေတော့သည်
Meanwhile in what are now the northwestern Chinese provinces of Gansu Shaanxi and Ningxia the Tangut tribes founded the Western Xia dynasty from 1032 to 1227,ယူကရိန်းနယ်တွင် ဆိုဗီယက်တို့၏ စက်မှုလက်မှု အဆုံးအရှုံးမှာ ကြောက်ခမန်းလိလိ များပြားလှသော်လည်း နောက်ထပ်ပြုလုပ်သော ပစ္စည်းများနှင့် နိုင်ငံခြားအကူအညီကြောင့်သာ ခံနိုင်ရည် ရှိလေသည်
The Directory was threatened by the Second Coalition 17981802,မီးကင်ထားသော ဘာဂက်ပေါင်မုန့် အပိုင်းအစကို ဟင်းရည်ထဲတွင် နှစ်၍ စားသောက်ကြသည်
This time there was no invasion of the Netherlands and Britain remained neutral,ရလဒ်အနေနှင့် ဆင်းရဲမွဲတေမှုနှုန်းသည် ၅၂၂ မှ ၂၀၅ သို့ လျော့ကျခဲ့ပြီး မျှော်မှန်းချက်အားလုံးကို ကျော်လွန်ရုံသာမက နိုင်ငံ၏ ထောင်စုနှစ် ဖွံ့ဖြိုးမှု ပန်းတိုင်၏ ဆင်းရဲမွဲတေမှုနှုန်း ပစ်မှတ်ကိုပင် ကျော်လွန်ခဲ့သည်
Memorials were erected in thousands of villages and towns,စပိန်တို့လက်အောက် ၃၃၃ နှစ်နှင့် အမေရိကန်တို့လက်အောက် ဆယ်စုနှစ် ၅ ခုမှ နိုင်ငံကို ခိုင်မာစွာ ပုံသွင်းခဲ့သည်
The League of Three Emperors was signed in 1873 by Russia Austria and Germany,အမေရိကန်ဒေါ်လာ ခိုင်မာမှုကျဆင်းလာခြင်းနှင့် ထိုင်းငွေကြေး ပိုမိုခိုင်မာလာခြင်းတို့ကြောင့် ၂၀၀၈ ခုနှစ် မတ်လတွင် ဒေါ်လာငွေလဲနှုန်းသည် တစ်ဒေါ်လာတွင် ၃၃ ဘတ် အထိ ရောက်ရှိလာခဲ့သည်
The government rode the economic wave and won the 1995 election with an increased majority,အာဖရိကတိုက်၏ အရှေ့အလယ်ပိုင်းဒေသသည် ကုန်းမြင့်ဖြစ်နေသဖြင့် အာဖရိက အခြားပိုင်းထက် ပို၍အေးသည်
China is believed to be one of a very few loci of independent invention of writing and the earliest surviving records display a written language already mature,ထိုအချိန်တွင် ဂျာမနီသည် စီးပွားရေးအားဖြင့် အနည်းငယ် နလံပြန်ထူလာသည်
These memoranda are often cited by those who believe that Sarawak's and North Borneo's rights have been eroded over time,ဘီစီ ၁ ရာစု၌ မြောက်အာဖရိကတွင် သံထည်လုပ်ငန်း စတင်ပေါ်ထွန်းခဲ့ပြီး ဆဟာရ တစ်လျှောက် ပျံ့နှံ့စေခဲ့ကာ ဆဟာရ တောင်ပိုင်းဒေသ၏ မြောက်ဘက်အပိုင်းသို့ တိုင်အောင် ပျံ့နှံ့ခဲ့လေသည်
Mussolini's nationalism enabled him to raise funds from Ansaldo an armaments firm and other companies to create Il Popolo d'Italia to convince socialists and revolutionaries to support the war,အက်ဖ် လန်ဒါ ဂျိုကာနို၏ သီအိုရီ အရ ဖိလစ်ပိုင်လူမျိုးတို့၏ ဘိုးဘေးများသည် ဒေသတွင်း၌ပင် ဆင့်ကဲပြောင်းလဲလာခဲ့သည်ဟု ဆိုသည်
German strategy in 1914 was to first defeat France then attack Russia,၂၀၀၉ ခုနှစ် လေကြောင်းလိုင်း ခေတ်မီအောင် ပြုလုပ်ရေး အစီအစဉ် အရ ဂါရုဒါ အင်ဒိုနီးရှား လေကြောင်းလိုင်းအတွက် ဆုများစွာ ရခဲ့ပြီး စကိုင်းထရက်စ်၏ ကြယ်ငါးပွင့်လေကြောင်းလိုင်း အဆင့်သတ်မှတ်ချက် နှင့် ကမ္ဘာ့အကောင်းဆုံး လေယာဉ်တွင်း အမှုထမ်း ဆုတို့ကို ရရှိခဲ့သည်
VOC has established their important bases in some ports in Java Maluku and parts of Sulawesi Sumatra and Malay Peninsula,ဒီမိုကရေစီဝါဒသည် ဂရိတို့ထံမှ ဆင်းသက်သောဝါဒဖြစ်သည်
Rance calmed the situation by meeting with Aung San and convincing him to join the Governor's Executive Council along with other members of the AFPFL,သို့ရာတွင် ကမ္ဘာပေါ်စ၌ ပထမဦးဆုံးဖြစ်သော သဇီဝသည် အလိုအလျောက်အစာ ပြုလုပ်နိုင်စွမ်း ရှိရမည်ဟူသော ယူဆ ချက် မှန်ကန်ပါမူကား အပင်သည် တိရစ္ဆာန်ထက်ဦးစွာပေါ်သော သဇီဝ ဖြစ်ရပေမည်
Catholics although nearly a third of the national population were seldom allowed to hold major positions in the Imperial government or the Prussian government,အစိုးရမှ အင်တာနက်ကို ဆင်ဆာ ပြုလုပ်ထားပြီး အချို့သော ဝက်ဘ်ဆိုက်ဒ်များကို ဝင်ရောက်ခွင့်မပြုပေ
The convention's President Isnard a Girondin answered them Members of la Commune If by your incessant rebellions something befalls to the representatives of the nation I declare in the name of France that Paris will be totally obliterated,ခမာဘာသာစကားသည် အော်စထရိုအေးရှားတစ် ဘာသာစကားအုပ်စု၏ မွန်ခမာ ဘာသာစကားမိသားစုဝင် ဖြစ်သည်
A coalition led by the ruler of the Zhou King Wu defeated the Shang at the Battle of Muye,အထူးသဖြင့် နော်ဝေးနိုင်ငံ တဝိုက်တွင် ပိုမိုလှုပ်ရှားလာသည်
Persia ostensibly neutral had long been under the spheres of British and Russian influence,အင်ဒိုနီးရှား ခေတ်သစ်စာပေတွင် ထင်ရှားသူများမှာ ဒတ်ချ်တို့၏ ကိုလိုနီအုပ်ချုပ်မှုတွင် ဒေသခံတို့အား ဆက်ဆံပုံကို ဝေဖန်သော ဒတ်ချ်စာရေးဆရာ မာလ်တာတူလီ၊ လွတ်လပ်ရေးမရမီက ဩဇာလွှမ်းမိုးမှု ရှိသည့် မျိုးချစ်နှင့် နိုင်ငံရေးသမားများဖြစ်သည့် မိုဟာမက် ယာမင် နှင့် ဟမ်ကာ အင်ဒိုနီးရှား၏ အကျော်ကြားဆုံး ဝတ္ထုရေးဆရာ ပစ္စည်းမဲ့ စာရေးဆရာ ပရာမိုးဒြား အနန်တာ တိုယာ တို့ ပါဝဝင်သည်
The complex multiple overlapping legal jurisdictions of the old regime had all been abolished and there was now one standardized legal code administered by judges appointed by Paris and supported by police under national control,မွတ်စလင် ဘိုလ်ကျားမင်းဆက် အောက်တွင် ဘရူနိုင်းအင်ပိုင်ယာ မထွန်းကားလာမီ အချိန်က ဘရူနိုင်းသည် ဗုဒ္ဓဘာသာဘုရင်များ အုပ်ချုပ်မှုအောက်တွင် ရှိသည်ဟု ယုံကြည်ရသည်
Suu Kyi's party the National League for Democracy participated in byelections held on 1 April 2012 after the government abolished laws that led to the NLD's boycott of the 2010 general election,အာခီးရား ဒိုမိန်း ဟုအဓိပ္ပယ်ရပြီး ဘက်တီးရီးယားများကဲ့သို့ပင် ဆဲလ်တစ်ခုတည်းသာပါဝင်သည့် များ ဖြစ်ကြသည်
The Assembly then in late November 1790 decreed that all clergy should take an oath of loyalty to the Civil Constitution of the Clergy,ရထားများသည် ဖနွမ်းပင်မှ ဆီဆိုဖွန်သို့လည်း ဆက်သွယ်ထားကြသည်
In 1718 France was once again at war as Philip II of Orlans's regency joined the War of the Quadruple Alliance against Spain,ကမ္ဘောဒီးယားနိုင်ငံကို လေ့လာတင်ပြသော စာတမ်းဖြစ်သည့် ဆင်းရဲသားတွေ ဘယ်ရောက်သွားသလဲ
Before the invasion Hideyoshi tried to hire two Portuguese galleons to join the invasion but the Portuguese refused the offer,တရုတ်နိုင်ငံသည် နိုင်ငံရေး ပညာရှင်များ၊ စစ်ရေး ပညာရှင်များ၊ စီးပွားရေး ပညာရှင်များနှင့် သိပ္ပံပညာရှင်များ များစွာပေါ်ထွန်းရာ တိုင်းပြည်ဖြစ်သည်
Khun Sa a major opium warlord who nominally controlled parts of Shan State made a deal with the government in December 1995 after US pressure,ထို့ပြင်၊ ပြင်သစ်အမျိုးသား ကူးဗီယေသည် လူနှင့် တိရစ္ဆာန်တို့၏ ကိုယ်ခန္ဓာဖွဲ့စည်းပုံကို လေ့လာ၍ အနာတမီ ပညာရပ်ကို စတင်ပြုစုပေး ခဲ့လေသည်
Razak supported the idea of the new federation and worked to convince Tunku to back it,သမိုင်းမတင်မီ ကာလ၌ အာဖရိကတွင်လည်း အခြားတိုက်ကြီးများကဲ့သို့ပင် တိုင်းပြည် နိုင်ငံဟူ၍ မရှိခဲ့ပေ
During the Phoney War period the alliance provided no direct military support to Poland outside of a cautious French probe into the Saarland,ဖိလစ်ပိုင်သည် ဒုတိယကမ္ဘာစစ်မှစ၍ အမေရိကန်၏ နေတိုးမဟုတ်သော အဓိက မဟာမိတ်ဖြစ်ပြီး ၁၉၅၁ ခုနှစ်တွင် နှစ်နိုင်ငံကြား အပြန်အလှန် ကာကွယ်ရေး သဘောတူညီချက်ကို လက်မှတ်ရေးထိုးခဲ့သည်
Emperor L i Hnh was also the first Vietnamese monarch who began the southward expansion process against the kingdom of Champa,ခန့်မှန်းခြေအားဖြင့် အရွယ်ရောက်ပြီးသူ အားလုံး၏ ၃ပုံ ၁ပုံမှာ အဝလွန်လျက် ရှိပြီး ကျန်ရှိသူများထဲမှ ၃ ပုံ ၁ပုံမှာ ပုံမှန်ထက် ပို၍ ဝကြသည်
Eventually Aristotelian physics became enormously popular for many centuries in Europe informing the scientific and scholastic developments of the Middle Ages,ဘူမိဗေဒ ပညာရှင် များက ကမ္ဘာ၏ သက်တမ်းကို နှစ်ထောင်ပေါင်း ၄၆ သန်း ရှိပြီဟု ခန့်မှန်းပြီး ကမ္ဘာ၏ အခွံဖြစ်သော ကျောက်လွှာသည် အပိုင်းပိုင်း အစစသော များ ဖြင့်ဖွဲ့တည်ထားပြီး ရွေ့ရှားလျက်ရှိသည်
By the mid 19th century with the country unwilling to modernize and under encroachment of European powers Joseon Korea was forced to sign unequal treaties with foreign powers,စုစုပေါင်းအားဖြင့် ၁၅၆၅၁၄၆၇ ဦးမျှသော ဗီယက်နမ် ၁၈၂ မှာ ကိုးကွယ်ရာ ဘာသာကို တရားဝင် မှတ်ပုံတင်ထားကြသည်
Having been exposed to Western philosophy they aimed to establish a republic upon independence departing from the royalist sentiments of the Cn Vng movements,ဖွဲ့စည်းပုံ အခြေခံဥပဒေ ဆိုင်ရာ ကွန်ဖရင့်အချို့ ကျင်းပပြီးနောက် ၁၈၆၇ ဖွဲ့စည်းပုံအခြေခံ ဥပဒေ အက်ဖြင့် ကနေဒါ ဖက်ဒရယ်နိုင်ငံကို ၁၈၆၇ ဇူလိုင်လ ၁ ရက်တွင် တည်ထောင်ကြောင်း ကြေညာခဲ့ပြီး အစပိုင်းတွင် အွန်တေရီအို၊ ကွီးဗက်၊ နိုဗာ စကိုးရှား နှင့် နယူးဘရန်းဝစ် ပြည်နယ် ၄ ခု ပါဝင်ခဲ့သည်
Successive L emperors continued to accomplish farreaching feats building a dike system to protect rice farms founding the Quc T Gim the first noble university and establishing court examination system to select capable commoners for government positions once every three years organizing a new system of taxation establishing humane treatment of prisoners,အမေရိကန် ပြည်ထောင်စုတွင် တရားဥပဒေစိုးမိုးရေးကို ဒေသခံ ရဲအဖွဲ့များနှင့် မြို့ဝန်ဌာန မှ ဆောင်ရွက်သည်
It also ended the royalimperial tradition of appointing selected powerful clerical leaders to counter the Imperial secular princes,၁၉၁၈ ခု အောက်တိုဘာလ ၁၉ ရက်နေ့တွင် ဂျာမန်တို့၏ ရေငုပ်သင်္ဘောစခန်းဖြစ်သော ဇေးဗရွတ်ဂီမြို့မှ ဂျာမန်များကို တိုက်ထုတ်ပစ်ကာ ထိုမြို့ကို ပြန်လည်သိမ်းပိုက်နိုင်ခဲ့၏
Fossils at 20 million years ago include fragments attributed to Victoriapithecus the earliest Old World monkey,ကမ္ဘာ့ ကျောက်လွှာများတွင် တွေ့ရလေ့ရှိသော ကျောက်ဖြစ်ရုပ်ကြွင်းများကို လေ့လာကြည့်ခြင်းဖြင့် အီဗော်လျူရှင်း ဖြစ်လာကြသည့် အထောက်အထားများကို ရရှိနိုင်လေသည်
The French built up an empire especially in Africa and Indochina,၁၉၉၀ ခုနှစ်များနှင့် ၂၀၀၀ ခုနှစ်များအတွင်း စီးပွားရေးတိုးတက်မှု ဖြစ်ပေါ်ခဲ့ပြီး ဂျီဒီပီမှာ ၁၉၉၉ မှ ၂၀၀၈ အတွင်း ၅၆ တိုးတက်ခဲ့ပြီး ဘရူနိုင်းအား စက်မှုဖွံ့ဖြိုးသောနိုင်ငံ အဖြစ် ရောက်ရှိလာစေခဲ့သည်
In 1683 the Qing staged an amphibious assault on southern Taiwan bringing down the rebel Kingdom of Tungning which was founded by the Ming loyalist Koxinga Zheng Chenggong in 1662 after the fall of the Southern Ming and had served as a base for continued Ming resistance in Southern China,ဂျာမန်စစ်တပ်များလည်း တဖွဲဖွဲ လက်နက်ချလျက်ရှိသည်
By 1051 members of the Abe clan who occupied key posts in the regional government were openly defying the central authority,၁၈၇၂ ခုနှစ် မေဂျီ ပြုပြင်ပြောင်းလဲရေးခေတ်တွင် မူလတန်းကျောင်းများ၊ အထက်တန်းကျောင်းများ နှင့် တက္ကသိုလ်များကို စတင် ဖွင့်လှစ်ခဲ့သည်
For years afterward people mourned the dead the missing and the many disabled,ထိုစစ်တပ်များတွင် တူရကီ၊ အီဂျစ်၊ ဆွာဟီလီ၊ ဆိုမာလီ၊ ဆင်ဒီ၊ ဂူဂျာရတ်တီ နှင့် မလဘာ လူမျိုးတို့ ပါဝင်သည်
Experiments in mechanics optics magnetism static electricity chemistry and physiology were not clearly distinguished from each other during the 18th century but significant differences in explanatory schemes and thus experiment design were emerging,ထိုအသုံးအနှုန်းမှာ တရုတ်ပြည်ရှိ ဂျပန်သံတမန်များမှ စတင်ခဲ့ခြင်း ဖြစ်ပြီး တရုတ်နိုင်ငံနှင့် နှိုင်းယှဉ်လျှင် ဂျပန်က ပို၍ ရှေ့ဘက်သို့ ကျခြင်းကို ညွှန်းဆိုခြင်း ဖြစ်သည်
Hominins including humans and the Australopithecine and Panina subtribes parted from the Gorillini tribe gorillas between 89 mya Australopithecine including the extinct biped ancestors of humans separated from the Pan genus containing chimpanzees and bonobos 47 mya,နောက်နှစ်သန်းပေါင်း မြောက်မြားစွာ ကြာသောအခါတွင် ဖားနှင့် ယင်း၏အနွယ်ကဲ့သို့သော ရေနေကုန်းသတ္တဝါများကို တွေ့ရသည်
By the 3rd century the Germanic speaking peoples began to migrate beyond the limes and the Danube frontier,ရူမေနီးယားသည် ဟန်ဂေရီနိုင်ငံတွင်းသို့ ဝင်ရောက်တိုက်ခိုက်ရာ ဂျာမနီနှင့် ဘူလ်ဂေးရီးယားတပ်များက ပြန်လှန်တိုက်ခိုက်သဖြင့် အရေးနိမ့်ခဲ့ရသည့်ပြင် ရူမေနီးယားနိုင်ငံ၏ တစ်ဝက်မျှရှိသော အဖိုးတန် ရေနံနှင့် ဂျုံစပါးထွက် ဒေသများမှာ ရန်သူ့လက်တွင်း ကျရောက်ခဲ့သည်
Three of the commanderies fell or retreated westward within a few decades but the Lelang Commandery remained as a center of cultural and economic exchange with successive Chinese dynasties for four centuries until it was conquered by Goguryeo in 313 AD,ဗီယက်နမ်နိုင်ငံ၏ ယဉ်ကျေးမှုသည် ဆန်စပါး စိုက်ပျိုးသည့် စီးပွားရေး ပေါ်တွင် အခြေပြုသော ရှေးခေတ် ဒေသရင်း ဒေါင်ဆမ် ယဉ်ကျေးမှုမှ တိုးတက်ဖွံ့ဖြိုးလာခဲ့ခြင်း ဖြစ်သည်
This meant that all 54 orders were dissolved and about 20000 members immediately left France many for Spain,သူတို့သည် ဗုဒ္ဓဘာသာ၊ ကွန်ဖြူးရှပ်ဘာသာ နှင့် တာအိုဘာသာ၏ တစ်စိတ်တစ်ပိုင်းကို ကျင့်သုံးကြသော်လည်း သူတို့ဘာသာ မည်သည့်ဘာသာမှ မကိုးကွယ်သူဟုသာ သတ်မှတ်ကြပြီး နိုင်ငံတော် လူဦးရေစာရင်းတွင် ဘာသာမဲ့ အဖြစ် စာရင်းသွင်းကြသည်
As the human hand and arms adapted to the making of tools and were used less for climbing the shoulder blades changed too,၂၀၁၀ ခုနှစ်၊ ဩဂုတ်လ ၁၃ ရက်နေ့တွင် စစ်အစိုးရက ရွေးကောက်ပွဲကို ၂၀၁၀ ခုနှစ်၊ နိုဝင်ဘာလ ၇ ရက်နေ့တွင် ကျင်းပမည်ဟု ကြေညာသည်
By then the Bamar leadership of the kingdom was unquestioned,အထက် ဖော်ပြပါ မော်တော်ကား၏ အသွားနှုန်းကို တစ်နာရီ လျှင် မိုင် ၃ဝ မှ တစ်နာရီ လျှင် မိုင် ၄ဝ သို့ တိုးစေသောအခါတွင် ထိုမော်တော်ကား၏ မြောက်ဘက်သို့သွားခြင်းအရှိန်သည် အဘယ်ကြောင့် ဖြစ်ပေါ်သည်ဟု ဖြေပေလိမ့်မည်
The American Perry Expedition in 185354 more completely ended Japan's seclusion this contributed to the fall of the shogunate and the return of power to the emperor during the Boshin War in 1868,ဂျပန်နိုင်ငံရှိ လူနေအိမ်များမှာ မြို့ပြနေရာများတွင် မြေ မလုံလောက်မှုနှင့် ကြုံတွေ့နေရသည်
Primates diverged from other mammals about 85 million years ago mya in the Late Cretaceous period with their earliest fossils appearing over 55 mya during the Paleocene,ထိုသို့ အပြောင်းအလဲများ ဖြစ်ရသည့် အကြောင်းမှာ မျူတေးရှင်း ခေါ် ဂျီနုမ်း အစီအစဉ်များ ပြောင်းလဲခြင်း၊ မျိုးဗီဇဆိုင်ရာ ပြန်လည် ပေါင်းစပ်ခြင်း နှင့် ဇီဝမျိုးစေ့ စီးဆင်းခြင်း တို့ကြောင့် ဖြစ်နိုင်သည်
Since there was limited response to this tactic of the British Germany expected a similar response to its unrestricted submarine warfare,အခြားသော အချဉ်ဖောက်ထားသည့် အစားအစာ တစ်မျိုးမှာ အွန်ကွန်း ဖြစ်ပြီး တန်ပေး နှင့် အလားသဏ္ဍန်တူသော်လည်း တန်ပေးကဲ့သို့ ပဲပိစပ်တစ်မျိုးတည်းကို အခြေခံထားခြင်း မဟုတ်ဘဲ မှိုအမျိုးမျိုးမှ ပြုလုပ်ထားသော အစားအစာမျိုးစုံကို အခြေခံထားကာ အနောက်ဂျားဗားတွင် ပိုမိုလူကြိုက်များ ထင်ရှားသည်
The financial soundness for all six companies was solidified by government guarantees,၁၉၅၃ ခုနှစ်တွင် ပထမ တစ်ခုကို စတင်ခဲ့သည်
Such agriculture required a wellorganized society in contrast to the society based on dryfield rice which is a much simpler form of cultivation that does not require an elaborate social structure to support it,ထို့ပြင် ကနေဒါနိုင်ငံသည် ကမ္ဘာပေါ်တွင် စိုက်ပျိုးမွေးမြူရေး ထုတ်ကုန် အများဆုံး ထုတ်လုပ်ရာ နိုင်ငံတစ်နိုင်ငံလည်း ဖြစ်သည်
Russia became the Soviet Union and lost Finland Estonia Lithuania and Latvia which became independent countries,အမြန်ရထားစီမံကိန်း ဖြစ်သော ကေဗွီအမ်အာရ်တီသည် ကွာလာလမ်ပူမြို့၏ အများပြည်သူ သယ်ယူပို့ဆောင်ရေးကို အဆင့်မြှင့်တင်နိုင်ရန် လက်ရှိ တည်ဆောက်ဆဲ ဖြစ်သည်
The Mon kingdom was founded as Ramannadesa right after Pagan's collapse in 1297,သိပ္ပံပညာရှင်များ၏ ယူဆချက်အရ အခြင်းအရာများသည် သဘာဝအလျောက် ဖြစ်ပျက်နေသည်ဟူသော သာမန်လူများ၏ ထင်မြင်ချက်သည် မှား၏
The TrnhNguyn War lasted from 1627 until 1672,စမ်းသပ်တီထွင်သူများ ဖြစ်ကြသည့် ဟင်နရီ ကိုဝဲလ် နှင့် ဂျွန်ကေ့ဂျ် တို့သည် ဂန္ထဝင်ဂီတ ဆိုင်ရာ တေးသွားများ ရေးဖွဲ့မှုအတွက် တမူထူးခြားသော အမေရိကန် နည်းလမ်းဖြင့် ချည်းကပ်မှုကို ဖန်တီးခဲ့သည်
Pattinapalai a Tamil poem of the 2nd century AD describes goods from Kedaram heaped in the broad streets of the Chola capital,အချို့ကို ရောမနိုင်ငံသား အခွင့် အရေး ကန့်သတ်၍ပေး၏
The transportation system was in total shambles the Allies had bombed out the railways and the bridges and the Germans had destroyed the port facilities,၂၀၁၄ ခုနှစ်တွင် စင်ကာပူ ရေတပ် သင်္ဘောများ ဖြစ်သော အာရ်အက်စ်အက်စ် ရီဆော်လု နှင့် တန်နေးရှပ်တို့အား အေဒင် ပင်လယ်ကွေ့တွင် ပင်လယ်ဓားပြတို့ အား တန်ပြန် စစ်ဆင်ရေး ပြုရန်အတွက် အထူး တပ်ဖွဲ့ အမှတ် ၁၅၁ တွင် ပါဝင်ခဲ့သည်
It had repelled attacks from the Javanese Mataram kingdom,မေပယ်လ်ရွက်ကို ကနေဒါနိုင်ငံ၏ ပြယုဂ် အဖြစ် အသုံးပြုခြင်းမှာ ၁၈ ရာစု အစောပိုင်းမှ စတင်ခဲ့သည်
Yamagata Aritomo who was born a samurai in the Chsh Domain was a key force behind the modernization and enlargement of the Imperial Japanese Army especially the introduction of national conscription,၁၉၅၈ ခုနှစ်မှ ၁၉၇၈ ခုနှစ်ထိ ကာလအတွင်း စိုက်ပျိုးရေးတိုးတက်မှုမှာ နှေးကွေးနေခဲ့သည်
The main problem with these first engines was that they were slow and clumsy converting less than 2 of the input fuel into useful work,မန်ဒဲလ်၏ တွေ့ရှိချက်များသည် ယနေ့ခေတ်တွင် အခြားနယ်ပယ်များ၌ များစွာအသုံးဝင်နေပြီ ဖြစ်သည်
Although starting the whole system at once was politically expedient it delayed completion and forced even more reliance on temporary experts brought in from Britain,၁၉၈၄ ခုနှစ်တွင် ဌာန မှ ဝန်ကြီးဌာန အဖြစ် ပြောင်းလဲခဲ့ပြီး ယခုအခါ ဘရူနိုင်းနိုင်ငံ နိုင်ငံခြားရေးဝန်ကြီးဌာန အဖြစ် လူသိများသည်
Praised for its clarity it spread rapidly throughout Europe and the world in general and marked the end of feudalism and the liberation of serfs where it took effect,ဆာရာဝပ်၏ ခရိုင်တစ်ခုဖြစ်သော လင်ဘန်းခရိုင်က နိုင်ငံကို နှစ်ပိုင်းပိုင်းခြားထားသည်
Secondly the successors of Capet came to be recognised as members of an illustrious and ancient royal house and therefore socially superior to their politically and economically superior rivals,ကမ္ဘောဒီးယားရှိ တောင်ကုန်းနေ လူမျိုးစုများမှာ ဆိုင်ယမ်ထိုင်း၊ အန်နာမိုက် ဗီယက်နမ် နှင့် ကမ္ဘောဒီးယားတို့မှ လိုက်လံဖမ်းဆီး ကျွန်ပြုခြင်းကို ဆက်တိုက်ခံခဲ့ရသည်
An elaborate 45 m long rock art panel in a limestone cave at Leang Bulu in Sulawesi is currently considered the earliest figurative artwork in the world,ကမ္ဘာပေါ်ရှိ ကုန်သွယ်မှု အမြင့်မားဆုံး နိုင်ငံ ၁၀ နိုင်ငံတွင် ပါဝင်ပြီး တကမ္ဘာလုံးနှင့် မြင့်မားစွာ ဆက်စပ်နေသော စီးပွားရေး ရှိသည့်နိုင်ငံ ဖြစ်သည်
Trn Th viciously purged members of the L nobility some L princes escaped to Korea including L Long Tng,အကျဉ်းကျသူ ဤမျှ များပြားရခြင်းမှာ ဖက်ဒရယ် အစိုးရ၏ အမိန့်ချမှတ်မှုဆိုင်ရာ စည်းမျဉ်းစည်းကမ်းများနှင့် မူးယစ်ဆေးဝါးနှင့် သက်ဆိုင်သော ပေါ်လစီများကြောင့် ဖြစ်သည်
According to the Malay Annals a new ruler named Sang Sapurba was promoted as the new paramount of Srivijayan mandala,သို့သော် အနီးအနားရှိ ရေပြင်၌ ရေတပ်ချင်းလည်း တိုက်ကြသေးသည်
On 30 April Hitler committed suicide in his headquarters and he was succeeded by Grand Admiral Karl Dnitz and Joseph Goebbels,၂၀၁၃ ခုနှစ်တွင် ပညာရေး ဌာနမှ အင်ဒိုနီးရှားနိုင်ငံနှင့် မလေးရှားနိုင်ငံသုံး မလေးဘာသာစကားကို စတင်သင်ကြားခဲ့သည်
Jin dynasty AD 266420 The Jin dynasty was severely weakened by War of the Eight Princes and lost control of northern China after nonHan Chinese settlers rebelled and captured Luoyang and Chang'an,နောက်တစ်လခန့်အကြာတွင် ရူမေးနီးယား တစ်နိုင်ငံလုံးကို ဂျာမန်တို့က သိမ်းပိုက်လိုက်သည်
A combined GermanBulgarianTurkish offensive captured Dobruja and Giurgiu although the bulk of the Romanian army managed to escape encirclement and retreated to Bucharest which surrendered to the Central Powers on 6 December 1916,ဥရောပသားတို့ ကိုလိုနီနယ်မြေ အဖြစ် သိမ်းယူခြင်း မစတင်မီက မလေးကျွန်းဆွယ်အား တာနာ မလာယု မလေးမြေ ဟု ခေါ်ဝေါ်ခဲ့ကြသည်
During the Yayoi period the Yayoi tribes gradually coalesced into a number of kingdoms,ဂျပန်နိုင်ငံ၏ ကုန်းလမ်းအတွက် အသုံးပြုငွေမှာ အလွန်များသည်
